path,pred,prob,segment_label
train/negative/01498_win054_l0.avi,0,0.047780912,0
train/negative/00819_win108_l0.avi,0,0.36038506,0
train/negative/00661_win096_l0.avi,0,0.28998885,0
train/negative/01652_win218_l0.avi,0,0.043660566,0
train/negative/00217_win106_l0.avi,0,0.017674003,0
train/negative/00240_win094_l0.avi,0,0.055954136,0
train/negative/01355_win048_l0.avi,0,0.1035075,0
train/negative/01218_win102_l0.avi,0,0.015859637,0
train/negative/00710_win062_l0.avi,0,0.011691301,0
train/negative/01596_win192_l0.avi,0,0.18882169,0
train/negative/01130_win200_l0.avi,0,0.08282979,0
train/negative/01045_win000_l0.avi,0,0.001646034,0
train/negative/01935_win166_l0.avi,0,0.026009236,0
train/negative/01621_win152_l0.avi,0,0.0052903746,0
train/negative/01882_win174_l0.avi,1,0.6338273,0
train/negative/01073_win078_l0.avi,0,0.010593844,0
train/negative/01928_win224_l0.avi,0,0.0014330149,0
train/negative/01323_win216_l0.avi,0,0.0017166842,0
train/negative/01878_win046_l0.avi,0,0.014092345,0
train/negative/01893_win060_l0.avi,0,0.044822726,0
train/negative/00617_win040_l0.avi,1,0.6975248,0
train/negative/00675_win102_l0.avi,0,0.042650793,0
train/negative/00401_win100_l0.avi,0,0.16531628,0
train/negative/02124_win170_l0.avi,0,0.009666117,0
train/negative/01682_win086_l0.avi,0,0.0028970796,0
train/negative/01908_win262_l0.avi,0,0.05136231,0
train/negative/02111_win212_l0.avi,0,0.0014941316,0
train/negative/01871_win234_l0.avi,0,0.020031769,0
train/negative/01084_win242_l0.avi,0,0.004376465,0
train/negative/00521_win016_l0.avi,0,0.097815126,0
train/negative/00425_win084_l0.avi,0,0.043078434,0
train/negative/00610_win040_l0.avi,0,0.40569976,0
train/negative/00349_win012_l0.avi,0,0.007910158,0
train/negative/00745_win088_l0.avi,1,0.60230404,0
train/negative/01485_win282_l0.avi,0,0.00274594,0
train/negative/00967_win002_l0.avi,0,0.11406788,0
train/negative/01071_win278_l0.avi,0,0.001338402,0
train/negative/02059_win148_l0.avi,0,0.18563674,0
train/negative/00334_win012_l0.avi,0,0.004863802,0
train/negative/01041_win274_l0.avi,0,0.050420024,0
train/negative/00804_win082_l0.avi,0,0.18082272,0
train/negative/01807_win112_l0.avi,0,0.0011608839,0
train/negative/00763_win014_l0.avi,1,0.74320704,0
train/negative/01882_win116_l0.avi,0,0.01708922,0
train/negative/02130_win196_l0.avi,0,0.0016236348,0
train/negative/01525_win152_l0.avi,0,0.063071325,0
train/negative/00581_win012_l0.avi,0,0.00059647264,0
train/negative/02120_win220_l0.avi,0,0.0023661307,0
train/negative/01404_win078_l0.avi,0,0.0020825684,0
train/negative/01972_win238_l0.avi,0,0.009974413,0
train/negative/00877_win080_l0.avi,0,0.13333003,0
train/negative/01921_win056_l0.avi,0,0.0016541777,0
train/negative/01136_win030_l0.avi,1,0.92945486,0
train/negative/01016_win018_l0.avi,1,0.5791633,0
train/negative/00485_win014_l0.avi,0,0.00082846347,0
train/negative/01975_win012_l0.avi,0,0.0010841344,0
train/negative/01270_win040_l0.avi,1,0.856597,0
train/negative/01917_win032_l0.avi,0,0.017214876,0
train/negative/01411_win196_l0.avi,0,0.015328405,0
train/negative/01968_win104_l0.avi,0,0.3737705,0
train/negative/01795_win280_l0.avi,0,0.005808361,0
train/negative/01980_win168_l0.avi,1,0.9488064,0
train/negative/01230_win070_l0.avi,0,0.007959562,0
train/negative/01885_win256_l0.avi,0,0.000991452,0
train/negative/01948_win176_l0.avi,0,0.006496131,0
train/negative/01137_win228_l0.avi,0,0.0019775236,0
train/negative/00054_win060_l0.avi,0,0.0065570017,0
train/negative/01815_win060_l0.avi,0,0.0002497611,0
train/negative/01478_win130_l0.avi,0,0.041655682,0
train/negative/01584_win030_l0.avi,0,0.0042460444,0
train/negative/00381_win096_l0.avi,0,0.32077596,0
train/negative/00958_win006_l0.avi,1,0.8900521,0
train/negative/01796_win216_l0.avi,0,0.27832237,0
train/negative/01339_win140_l0.avi,0,0.00824349,0
train/negative/01493_win190_l0.avi,0,0.02735429,0
train/negative/01379_win142_l0.avi,0,0.02396169,0
train/negative/01292_win076_l0.avi,0,0.0007724219,0
train/negative/01155_win038_l0.avi,0,0.025046507,0
train/negative/00044_win018_l0.avi,0,0.18929493,0
train/negative/00055_win080_l0.avi,0,0.0049248235,0
train/negative/01228_win108_l0.avi,0,0.003607301,0
train/negative/02111_win090_l0.avi,0,0.002099665,0
train/negative/00784_win018_l0.avi,0,0.08958371,0
train/negative/01290_win118_l0.avi,0,0.0015545231,0
train/negative/01218_win046_l0.avi,0,0.029376866,0
train/negative/00872_win078_l0.avi,0,0.007135823,0
train/negative/01408_win046_l0.avi,0,0.16384095,0
train/negative/00703_win060_l0.avi,1,0.8630604,0
train/negative/01476_win092_l0.avi,0,0.008047933,0
train/negative/01134_win098_l0.avi,0,0.41627008,0
train/negative/00042_win102_l0.avi,0,0.24533145,0
train/negative/01577_win236_l0.avi,0,0.019995362,0
train/negative/00528_win162_l0.avi,0,0.37310603,0
train/negative/00642_win006_l0.avi,0,0.0011622228,0
train/negative/00168_win078_l0.avi,0,0.053062815,0
train/negative/01121_win232_l0.avi,0,0.0020970271,0
train/negative/00840_win060_l0.avi,0,0.018776787,0
train/negative/01664_win248_l0.avi,1,0.5471723,0
train/negative/00172_win026_l0.avi,0,0.31273407,0
train/negative/01761_win024_l0.avi,0,0.04181777,0
train/negative/01508_win174_l0.avi,0,0.0016205304,0
train/negative/01459_win110_l0.avi,0,0.004166276,0
train/negative/01702_win192_l0.avi,0,0.00689923,0
train/negative/00671_win008_l0.avi,0,0.076991625,0
train/negative/01278_win202_l0.avi,0,0.0006382603,0
train/negative/01523_win012_l0.avi,0,0.0015682823,0
train/negative/02041_win216_l0.avi,0,0.37574095,0
train/negative/00166_win068_l0.avi,0,0.049723048,0
train/negative/01537_win130_l0.avi,0,0.013006183,0
train/negative/01137_win008_l0.avi,0,0.0047657094,0
train/negative/01532_win172_l0.avi,0,0.063400425,0
train/negative/01147_win062_l0.avi,0,0.007620056,0
train/negative/01236_win264_l0.avi,1,0.8988231,0
train/negative/00889_win048_l0.avi,1,0.616541,0
train/negative/00611_win050_l0.avi,0,0.029049225,0
train/negative/02017_win236_l0.avi,0,0.00038779486,0
train/negative/01470_win298_l0.avi,0,0.0437793,0
train/negative/01341_win158_l0.avi,0,0.08867534,0
train/negative/01932_win182_l0.avi,0,0.017811397,0
train/negative/02071_win158_l0.avi,0,0.007302588,0
train/negative/01417_win230_l0.avi,0,0.00027037782,0
train/negative/01205_win166_l0.avi,0,0.03797467,0
train/negative/01645_win040_l0.avi,0,0.008883245,0
train/negative/00995_win044_l0.avi,0,0.36927727,0
train/negative/01935_win232_l0.avi,0,0.08755443,0
train/negative/02006_win266_l0.avi,0,0.005075111,0
train/negative/01272_win140_l0.avi,0,0.14599662,0
train/negative/00403_win104_l0.avi,0,0.0728055,0
train/negative/00311_win096_l0.avi,0,0.16086318,0
train/negative/01220_win056_l0.avi,0,0.04945811,0
train/negative/01278_win198_l0.avi,0,0.0005697917,0
train/negative/01971_win046_l0.avi,0,0.07181365,0
train/negative/01290_win236_l0.avi,0,0.0058884304,0
train/negative/01228_win066_l0.avi,0,0.0013587142,0
train/negative/00954_win102_l0.avi,1,0.9856506,0
train/negative/01089_win020_l0.avi,0,0.4540754,0
train/negative/01071_win216_l0.avi,0,0.0027576287,0
train/negative/02049_win128_l0.avi,0,0.00039696862,0
train/negative/00335_win040_l0.avi,0,0.1275777,0
train/negative/02013_win218_l0.avi,0,0.0010199094,0
train/negative/01073_win022_l0.avi,0,0.004276558,0
train/negative/01136_win146_l0.avi,0,0.0020827944,0
train/negative/02049_win058_l0.avi,0,0.0007092654,0
train/negative/00947_win054_l0.avi,0,0.080312915,0
train/negative/01980_win196_l0.avi,0,0.16551176,0
train/negative/02028_win174_l0.avi,0,0.17266142,0
train/negative/01256_win010_l0.avi,0,0.04097807,0
train/negative/01786_win220_l0.avi,0,0.016000204,0
train/negative/00131_win018_l0.avi,0,0.07623811,0
train/negative/01881_win144_l0.avi,0,0.002253839,0
train/negative/01685_win188_l0.avi,0,0.0003562258,0
train/negative/00898_win016_l0.avi,0,0.0012078845,0
train/negative/01810_win098_l0.avi,0,0.352914,0
train/negative/00272_win018_l0.avi,0,0.002552092,0
train/negative/01643_win194_l0.avi,0,0.0502786,0
train/negative/02070_win010_l0.avi,0,0.040529992,0
train/negative/00537_win096_l0.avi,0,0.05362945,0
train/negative/01206_win066_l0.avi,0,0.4888156,0
train/negative/01346_win160_l0.avi,0,0.002253322,0
train/negative/02040_win266_l0.avi,0,0.0029406894,0
train/negative/01635_win032_l0.avi,0,0.0050587426,0
train/negative/00629_win030_l0.avi,1,0.5268679,0
train/negative/01285_win200_l0.avi,1,0.5327779,0
train/negative/01426_win200_l0.avi,0,0.005439551,0
train/negative/00319_win028_l0.avi,0,0.0040558744,0
train/negative/02017_win066_l0.avi,0,0.00040090948,0
train/negative/01374_win224_l0.avi,0,0.059304498,0
train/negative/01238_win060_l0.avi,0,0.18911825,0
train/negative/01663_win222_l0.avi,0,0.0017792347,0
train/negative/01600_win230_l0.avi,0,0.00020042772,0
train/negative/00606_win030_l0.avi,0,0.0007641307,0
train/negative/02118_win150_l0.avi,0,0.009505635,0
train/negative/01468_win162_l0.avi,0,0.015762353,0
train/negative/01278_win232_l0.avi,0,0.00093944836,0
train/negative/00995_win034_l0.avi,0,0.009251704,0
train/negative/01499_win208_l0.avi,0,0.0011293687,0
train/negative/02004_win060_l0.avi,0,0.0010916064,0
train/negative/02115_win182_l0.avi,0,0.0033589704,0
train/negative/01582_win056_l0.avi,0,0.061915018,0
train/negative/02066_win134_l0.avi,0,0.005624211,0
train/negative/01755_win004_l0.avi,1,0.9559958,0
train/negative/01070_win254_l0.avi,0,0.025127806,0
train/negative/02048_win018_l0.avi,0,0.00038157045,0
train/negative/01695_win190_l0.avi,0,0.06700601,0
train/negative/01417_win124_l0.avi,0,0.00021439698,0
train/negative/01809_win110_l0.avi,0,0.02401426,0
train/negative/00668_win106_l0.avi,0,0.0015406214,0
train/negative/00416_win020_l0.avi,0,0.0094908215,0
train/negative/00665_win048_l0.avi,0,0.47731087,0
train/negative/01632_win088_l0.avi,0,0.041379735,0
train/negative/02028_win074_l0.avi,0,0.0033728566,0
train/negative/00427_win102_l0.avi,0,0.013581415,0
train/negative/01460_win026_l0.avi,0,0.009831396,0
train/negative/00651_win088_l0.avi,0,0.010643404,0
train/negative/01464_win210_l0.avi,0,0.07891445,0
train/negative/01951_win080_l0.avi,0,0.04955584,0
train/negative/01322_win124_l0.avi,0,0.0050439136,0
train/negative/01570_win072_l0.avi,0,0.0006690229,0
train/negative/01486_win216_l0.avi,0,0.02059595,0
train/negative/01437_win024_l0.avi,0,0.006463937,0
train/negative/02006_win010_l0.avi,0,0.0029296263,0
train/negative/01827_win060_l0.avi,0,0.0010310117,0
train/negative/01060_win178_l0.avi,0,0.052502763,0
train/negative/00328_win096_l0.avi,1,0.98912674,0
train/negative/00734_win082_l0.avi,0,0.023565467,0
train/negative/01510_win184_l0.avi,0,0.033938244,0
train/negative/01882_win098_l0.avi,0,0.0022745521,0
train/negative/01698_win192_l0.avi,0,0.22326541,0
train/negative/02018_win038_l0.avi,0,0.00049511145,0
train/negative/00931_win056_l0.avi,1,0.92152834,0
train/negative/02126_win016_l0.avi,0,0.0039591226,0
train/negative/00805_win040_l0.avi,0,0.00023915725,0
train/negative/01904_win028_l0.avi,0,0.03275516,0
train/negative/01296_win188_l0.avi,0,0.12140836,0
train/negative/01532_win176_l0.avi,0,0.0725177,0
train/negative/00521_win116_l0.avi,1,0.6177558,0
train/negative/02014_win086_l0.avi,0,0.007446089,0
train/negative/02004_win166_l0.avi,0,0.002422378,0
train/negative/01070_win096_l0.avi,0,0.34043366,0
train/negative/00927_win054_l0.avi,0,0.206846,0
train/negative/00846_win004_l0.avi,0,0.13513874,0
train/negative/01815_win082_l0.avi,0,0.0023058665,0
train/negative/01323_win176_l0.avi,0,0.0024425453,0
train/negative/01323_win226_l0.avi,0,0.002442885,0
train/negative/00301_win052_l0.avi,0,0.15096991,0
train/negative/00286_win086_l0.avi,0,0.015094418,0
train/negative/01570_win026_l0.avi,0,0.035652786,0
train/negative/01374_win206_l0.avi,0,0.44735992,0
train/negative/01085_win168_l0.avi,0,0.0018563053,0
train/negative/00500_win034_l0.avi,1,0.6090618,0
train/negative/00289_win004_l0.avi,0,0.06033564,0
train/negative/01933_win184_l0.avi,0,0.022058789,0
train/negative/01574_win236_l0.avi,0,0.00087664934,0
train/negative/02134_win070_l0.avi,0,0.009530373,0
train/negative/00944_win038_l0.avi,0,0.35945046,0
train/negative/00517_win026_l0.avi,0,0.020874554,0
train/negative/01384_win150_l0.avi,0,0.013746175,0
train/negative/00634_win062_l0.avi,0,0.232944,0
train/negative/00335_win050_l0.avi,0,0.012675043,0
train/negative/00639_win086_l0.avi,0,0.010628686,0
train/negative/01719_win292_l0.avi,0,0.24649777,0
train/negative/00785_win024_l0.avi,1,0.67535937,0
train/negative/01875_win150_l0.avi,0,0.040912405,0
train/negative/00674_win004_l0.avi,0,0.00060208666,0
train/negative/00334_win026_l0.avi,0,0.0024265598,0
train/negative/01121_win104_l0.avi,0,0.00027342068,0
train/negative/01250_win034_l0.avi,0,0.04680769,0
train/negative/02128_win042_l0.avi,0,0.015870849,0
train/negative/00133_win042_l0.avi,1,0.88295364,0
train/negative/01822_win086_l0.avi,1,0.7502872,0
train/negative/01597_win096_l0.avi,0,0.0012849241,0
train/negative/00670_win124_l0.avi,1,0.8085755,0
train/negative/01845_win114_l0.avi,0,0.006492753,0
train/negative/00534_win008_l0.avi,0,0.0038125988,0
train/negative/01311_win264_l0.avi,1,0.86735046,0
train/negative/00506_win064_l0.avi,0,0.013380846,0
train/negative/01094_win068_l0.avi,0,0.2751716,0
train/negative/00842_win086_l0.avi,0,0.015713654,0
train/negative/01724_win160_l0.avi,0,0.12430606,0
train/negative/00201_win026_l0.avi,0,0.05655743,0
train/negative/01979_win016_l0.avi,0,0.00086647866,0
train/negative/01526_win180_l0.avi,1,0.6131206,0
train/negative/00986_win094_l0.avi,0,0.010476707,0
train/negative/02069_win274_l0.avi,0,0.003979839,0
train/negative/00285_win072_l0.avi,0,0.18968752,0
train/negative/01574_win278_l0.avi,0,0.0006103424,0
train/negative/00527_win092_l0.avi,1,0.6956105,0
train/negative/02026_win130_l0.avi,0,0.07300666,0
train/negative/01259_win068_l0.avi,0,0.0008890649,0
train/negative/02026_win182_l0.avi,0,0.001232229,0
train/negative/00233_win068_l0.avi,1,0.91856426,0
train/negative/00478_win016_l0.avi,0,0.22158533,0
train/negative/00021_win000_l0.avi,0,0.22255929,0
train/negative/00757_win040_l0.avi,0,0.083480254,0
train/negative/00656_win100_l0.avi,0,0.043706264,0
train/negative/01085_win194_l0.avi,0,0.0010829732,0
train/negative/00546_win096_l0.avi,1,0.90390867,0
train/negative/01760_win040_l0.avi,0,0.0009202694,0
train/negative/01661_win186_l0.avi,0,0.00083525584,0
train/negative/01128_win130_l0.avi,0,0.13882165,0
train/negative/00842_win006_l0.avi,0,0.2547781,0
train/negative/01546_win014_l0.avi,0,0.01130047,0
train/negative/00431_win010_l0.avi,0,0.00029040495,0
train/negative/01838_win150_l0.avi,0,0.46290487,0
train/negative/01649_win176_l0.avi,0,0.079604775,0
train/negative/01815_win214_l0.avi,0,0.0002512491,0
train/negative/01623_win090_l0.avi,0,0.014130336,0
train/negative/01356_win122_l0.avi,0,0.02773636,0
train/negative/01511_win038_l0.avi,0,0.00066633016,0
train/negative/01983_win034_l0.avi,0,0.0030649595,0
train/negative/02120_win272_l0.avi,0,0.001841133,0
train/negative/01452_win020_l0.avi,0,0.0030218705,0
train/negative/01350_win126_l0.avi,0,0.0046651275,0
train/negative/00411_win016_l0.avi,0,0.072861224,0
train/negative/01171_win092_l0.avi,0,0.003081336,0
train/negative/01498_win008_l0.avi,0,0.06815118,0
train/negative/00255_win096_l0.avi,0,0.0015947205,0
train/negative/01058_win078_l0.avi,1,0.6246576,0
train/negative/01268_win254_l0.avi,0,0.0011967403,0
train/negative/00008_win070_l0.avi,0,0.0011561353,0
train/negative/01983_win214_l0.avi,0,0.04416059,0
train/negative/00541_win112_l0.avi,1,0.5794194,0
train/negative/01533_win232_l0.avi,0,0.002933403,0
train/negative/01716_win100_l0.avi,0,0.0020184356,0
train/negative/00741_win060_l0.avi,0,0.0008757135,0
train/negative/01132_win054_l0.avi,0,0.023792462,0
train/negative/00155_win018_l0.avi,0,0.17322746,0
train/negative/02115_win088_l0.avi,0,0.012606559,0
train/negative/02048_win134_l0.avi,0,0.04700956,0
train/negative/01770_win262_l0.avi,0,0.006008051,0
train/negative/01983_win162_l0.avi,0,0.008102092,0
train/negative/01354_win026_l0.avi,0,0.0005794734,0
train/negative/02133_win024_l0.avi,0,0.0018889335,0
train/negative/02042_win254_l0.avi,0,0.45417544,0
train/negative/02018_win036_l0.avi,0,0.00036601565,0
train/negative/00169_win014_l0.avi,0,0.3163454,0
train/negative/00403_win042_l0.avi,0,0.00023768739,0
train/negative/01827_win006_l0.avi,0,0.00018054146,0
train/negative/01661_win212_l0.avi,0,0.0064504123,0
train/negative/01652_win236_l0.avi,0,0.38354886,0
train/negative/00864_win014_l0.avi,0,0.0027845942,0
train/negative/01439_win206_l0.avi,0,0.00054386706,0
train/negative/00151_win120_l0.avi,0,0.0027893668,0
train/negative/00129_win030_l0.avi,0,0.07108566,0
train/negative/01145_win236_l0.avi,0,0.0034294508,0
train/negative/00356_win004_l0.avi,0,0.010915978,0
train/negative/01980_win212_l0.avi,0,0.06605321,0
train/negative/01894_win028_l0.avi,0,0.48504347,0
train/negative/01697_win030_l0.avi,0,0.43514442,0
train/negative/01946_win236_l0.avi,0,0.00022004063,0
train/negative/01935_win048_l0.avi,1,0.8404345,0
train/negative/01825_win110_l0.avi,0,0.07034476,0
train/negative/01460_win180_l0.avi,0,0.0075431457,0
train/negative/02070_win060_l0.avi,0,0.13526998,0
train/negative/00604_win076_l0.avi,0,0.030754775,0
train/negative/00393_win028_l0.avi,0,0.0011329806,0
train/negative/00912_win090_l0.avi,0,0.24212004,0
train/negative/01533_win132_l0.avi,0,0.04626305,0
train/negative/01127_win282_l0.avi,0,0.00021564408,0
train/negative/01806_win260_l0.avi,0,0.001234327,0
train/negative/01130_win142_l0.avi,1,0.9720006,0
train/negative/01518_win062_l0.avi,0,0.09923227,0
train/negative/01939_win124_l0.avi,0,0.18957771,0
train/negative/00430_win070_l0.avi,1,0.51633567,0
train/negative/00127_win084_l0.avi,0,0.007167415,0
train/negative/00725_win118_l0.avi,0,0.18831031,0
train/negative/00864_win128_l0.avi,0,0.17625529,0
train/negative/00242_win104_l0.avi,1,0.9715527,0
train/negative/01789_win200_l0.avi,0,0.056768797,0
train/negative/02059_win266_l0.avi,0,0.012629003,0
train/negative/01766_win066_l0.avi,0,0.0004561711,0
train/negative/01921_win212_l0.avi,0,0.0012000324,0
train/negative/00169_win038_l0.avi,0,0.27579084,0
train/negative/01597_win046_l0.avi,0,0.0009663891,0
train/negative/00683_win002_l0.avi,0,0.007810233,0
train/negative/01235_win196_l0.avi,0,0.01159547,0
train/negative/00976_win004_l0.avi,0,0.015103233,0
train/negative/01862_win202_l0.avi,0,0.013897497,0
train/negative/01712_win056_l0.avi,0,0.007246856,0
train/negative/01080_win120_l0.avi,0,0.49228862,0
train/negative/00426_win098_l0.avi,0,0.0041886875,0
train/negative/01486_win270_l0.avi,0,0.0060810833,0
train/negative/01728_win128_l0.avi,0,0.0071924464,0
train/negative/01192_win226_l0.avi,0,0.0018662403,0
train/negative/01508_win194_l0.avi,0,0.002793981,0
train/negative/01579_win026_l0.avi,0,0.10191741,0
train/negative/01157_win128_l0.avi,1,0.56593484,0
train/negative/01426_win090_l0.avi,0,0.0071199583,0
train/negative/02115_win110_l0.avi,0,0.003648475,0
train/negative/01448_win042_l0.avi,0,0.0018102473,0
train/negative/01452_win268_l0.avi,0,0.008867935,0
train/negative/00813_win114_l0.avi,0,0.08176283,0
train/negative/01348_win210_l0.avi,0,0.00084828684,0
